location,height,shoulder,waist,hip,gender,type,code,name,color,description,sizing,quantity,satisfaction,price,profit
somerset,159,14,13.4,17.1,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,1,38.9,38.9
somerset,159,0,13.1,18.5,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,1,4,39.9,39.9
somerset,153,0,13.4,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,3,1,39.9,119.7
somerset,160,14.9,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,5,34.9,104.7
somerset,155,14.5,13.9,17.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,1,38.9,77.8
somerset,150,15.5,12.3,18,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,3,38.9,77.8
somerset,160,16,12.1,17.9,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,4,38.9,38.9
somerset,157,0,13.1,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,3,2,39.9,119.7
somerset,162,0,13.5,18.7,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,4,2,39.9,159.6
somerset,163,13.8,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,1,34.9,69.8
somerset,156,14.4,12.8,17,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,2,38.9,0
somerset,170,13.8,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,1,34.9,34.9
somerset,151,14.5,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,5,34.9,34.9
somerset,153,14.3,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,5,34.9,104.7
somerset,166,14.3,12.1,17.7,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,4,38.9,155.6
somerset,153,15.4,13.2,17.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,4,38.9,38.9
somerset,164,0,13.3,18.5,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,2,5,39.9,79.8
somerset,163,13.5,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,5,34.9,0
somerset,159,15.9,12.5,18,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,1,38.9,38.9
somerset,153,0,13.6,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,4,1,39.9,159.6
somerset,170,0,13.3,18,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,3,3,39.9,119.7
somerset,159,0,13,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,3,5,39.9,119.7
somerset,165,14.3,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,2,34.9,34.9
somerset,170,14.9,13.2,18.3,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,5,38.9,38.9
somerset,164,0,13.3,18.5,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,4,2,39.9,159.6
somerset,157,14.4,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,3,34.9,69.8
somerset,150,14,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,1,34.9,139.6
somerset,152,15.4,12.2,18.1,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,4,38.9,38.9
somerset,157,13.7,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,5,34.9,139.6
somerset,164,15.7,12.8,17.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,4,40.9,163.6
somerset,159,0,13.8,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,1,3,39.9,39.9
somerset,151,14,13,18.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,2,40.9,122.7
somerset,151,14.9,13.9,18,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,2,40.9,122.7
somerset,150,16.3,12.2,17.5,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,5,38.9,155.6
somerset,153,14.8,12.6,17.8,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,3,38.9,116.7
somerset,153,0,13.1,18.6,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,0,3,39.9,0
somerset,158,14.4,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,3,34.9,69.8
somerset,161,0,13.1,19,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,4,1,39.9,159.6
somerset,156,15.8,13.9,17.2,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,2,38.9,38.9
somerset,157,14.5,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,1,34.9,139.6
somerset,156,14.8,12.8,17.8,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,2,38.9,77.8
somerset,161,15.2,13.9,17.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,4,38.9,116.7
somerset,168,0,13.2,19.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,3,4,39.9,119.7
somerset,167,0,13.3,19.5,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,1,5,39.9,39.9
somerset,153,0,13.1,19.1,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,3,1,39.9,119.7
somerset,152,14.8,12.6,18,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,4,34.9,139.6
somerset,155,0,13.7,19.1,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,3,4,39.9,119.7
somerset,168,15.2,13.8,18,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,3,2,34.9,104.7
somerset,167,0,13.9,19.5,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,2,1,39.9,79.8
somerset,156,0,13.4,19,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,2,1,39.9,79.8
somerset,155,15.9,13.9,17.6,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,4,34.9,139.6
somerset,169,13.3,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,1,34.9,139.6
somerset,163,0,13.5,19.2,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,0,5,39.9,0
somerset,152,14.4,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,1,34.9,104.7
somerset,153,14.5,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,3,34.9,34.9
somerset,156,0,13.6,19.4,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,4,5,39.9,159.6
somerset,160,0,13.3,19.5,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,3,3,39.9,119.7
somerset,158,0,13.7,19.6,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,0,4,39.9,0
somerset,150,15.7,12.7,17.2,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,2,34.9,0
somerset,168,14.3,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,2,34.9,139.6
somerset,165,16.1,12.1,18.2,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,3,4,34.9,104.7
somerset,151,15.2,13,17.6,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,4,34.9,0
somerset,159,15.6,13.1,17.9,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,2,34.9,0
somerset,158,14.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,1,34.9,34.9
somerset,165,0,13.3,19.1,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",m,0,4,35.9,0
somerset,159,16.1,13.1,18,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,3,5,34.9,104.7
somerset,164,13.1,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,3,34.9,139.6
somerset,168,13.7,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,3,34.9,139.6
somerset,152,14.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,3,34.9,34.9
somerset,160,15.1,13.5,17.5,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,2,34.9,139.6
somerset,164,0,13.4,19.8,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",m,3,2,35.9,107.7
somerset,167,0,13.3,19.5,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,4,2,38.9,155.6
somerset,151,14.6,13.2,18.2,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,2,2,34.9,69.8
somerset,166,13.5,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,3,34.9,69.8
somerset,169,14.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,5,34.9,69.8
somerset,155,14.8,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,4,34.9,34.9
somerset,164,13.4,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,5,34.9,104.7
somerset,154,16.1,13.4,18.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,1,40.9,81.8
somerset,152,14.3,13.5,17.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,5,40.9,81.8
somerset,158,0,13.3,19.1,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,1,4,38.9,38.9
somerset,167,15.2,13.1,17.6,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,1,5,40.9,40.9
somerset,164,14.6,12.4,18.1,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,1,3,40.9,40.9
somerset,164,14.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,4,34.9,69.8
somerset,155,0,13.8,19.4,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,4,5,38.9,155.6
somerset,164,0,13.7,19.2,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,1,4,38.9,38.9
somerset,155,0,13.8,19.1,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,0,1,38.9,0
somerset,170,13.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,5,34.9,69.8
somerset,170,15.9,12.3,17.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,5,40.9,122.7
